"","Id","KO","OK"
"7678","26200",0.964895279694254,0.0351047203057455
"7679","29450",0.380821729919215,0.619178270080785
"7680","37138",0.997279224952767,0.00272077504723283
"7681","34318",0.164481244383386,0.835518755616614
"7682","16847",0.319097732085808,0.680902267914192
"7683","60244",0.978818404668713,0.0211815953312866
"7684","42757",0.668436248782431,0.331563751217569
"7685","37420",0.994699141198087,0.00530085880191339
"7686","56429",0.931495152131508,0.0685048478684922
"7687","36931",0.118184290854073,0.881815709145927
"7688","4500",0.0906706151663242,0.909329384833676
"7689","44778",0.65472454070581,0.34527545929419
"7690","34015",0.240017407615176,0.759982592384824
"7691","10174",0.312120291625717,0.687879708374283
"7692","49930",0.515552747546401,0.484447252453599
"7693","44714",0.885421941609958,0.114578058390042
"7694","10650",0.268385683375608,0.731614316624392
"7695","44899",0.9997884995734,0.000211500426599903
"7696","59640",0.455737647497195,0.544262352502805
"7697","73789",0.657450338839981,0.342549661160019
"7698","27353",0.985835826602076,0.0141641733979243
"7699","77116",0.145617106987295,0.854382893012705
"7700","58420",0.200963805948504,0.799036194051496
"7701","67020",0.48301854034609,0.51698145965391
"7702","47229",0.891373262132638,0.108626737867362
"7703","3007",0.999067396105852,0.000932603894147836
"7704","39855",0.696277302526233,0.303722697473767
"7705","31544",0.964140555660787,0.0358594443392126
"7706","59532",0.975083174284158,0.024916825715842
"7707","14213",0.365500267867162,0.634499732132838
"7708","24803",0.540787974224462,0.459212025775538
"7709","42879",0.792528042285518,0.207471957714482
"7710","65912",0.763740084350679,0.236259915649321
"7711","57969",0.987445112091222,0.0125548879087781
"7712","14448",0.833424087998574,0.166575912001426
"7713","1064",0.484800109164865,0.515199890835135
"7714","63534",0.308994762275204,0.691005237724796
"7715","17676",0.720977756327382,0.279022243672618
"7716","9546",0.865766146730163,0.134233853269837
"7717","1128",0.92305493316576,0.0769450668342404
"7718","49143",0.601007824596219,0.398992175403781
"7719","78983",0.995071619673036,0.00492838032696374
"7720","63504",0.374119065274786,0.625880934725214
"7721","45478",0.283465213288064,0.716534786711936
"7722","70058",0.994336167431405,0.00566383256859504
"7723","70940",0.678933043633009,0.321066956366991
"7724","35756",0.999565202847635,0.000434797152365292
"7725","23748",0.470007455200268,0.529992544799732
"7726","10412",0.335633942988232,0.664366057011768
"7727","66538",0.29213427713116,0.70786572286884
"7728","58277",0.970387684324129,0.0296123156758711
"7729","76262",0.949937121923186,0.0500628780768144
"7730","54019",0.264663220247538,0.735336779752462
"7731","43911",0.613616739556288,0.386383260443712
"7732","17303",0.122899563837946,0.877100436162054
"7733","36150",0.854219946005824,0.145780053994176
"7734","40645",0.378320683148541,0.621679316851459
"7735","30670",0.324454658575062,0.675545341424938
"7736","66644",0.740508661263028,0.259491338736972
"7737","26654",0.606332540500024,0.393667459499976
"7738","71845",0.991460555778924,0.00853944422107649
"7739","61474",0.163731797660124,0.836268202339876
"7740","11305",0.659885988021929,0.340114011978071
"7741","51334",0.947479601299584,0.0525203987004157
"7742","71936",0.959039453197589,0.0409605468024109
"7743","15028",0.185091836953,0.814908163047
"7744","39598",0.986930265838561,0.0130697341614388
"7745","77656",0.875998811582995,0.124001188417005
"7746","10632",0.0506469305612447,0.949353069438755
"7747","8741",0.962068246199875,0.0379317538001252
"7748","34766",0.991461833497621,0.00853816650237951
"7749","6807",0.979574017578646,0.0204259824213544
"7750","4432",0.998979517715326,0.00102048228467351
"7751","10",0.604180456516274,0.395819543483726
"7752","17156",0.0767298334016181,0.923270166598382
"7753","28026",0.193109117753524,0.806890882246476
"7754","15530",0.605084145238563,0.394915854761437
"7755","17067",0.128066785451671,0.871933214548329
"7756","33440",0.955664376830159,0.0443356231698411
"7757","20922",0.919838168288736,0.0801618317112641
"7758","77976",0.289601053873377,0.710398946126623
"7759","63926",0.0785482090549643,0.921451790945036
"7760","51833",0.792309330623473,0.207690669376527
"7761","61596",0.179091996859808,0.820908003140192
"7762","43585",0.365108943707351,0.634891056292649
"7763","8802",0.976494085900619,0.023505914099381
"7764","8832",0.954739468667491,0.0452605313325094
"7765","20638",0.263499364048943,0.736500635951057
"7766","32853",0.217609240856305,0.782390759143695
"7767","19884",0.549328472025928,0.450671527974072
"7768","27364",0.311315308041833,0.688684691958167
"7769","1633",0.995612253365823,0.00438774663417703
"7770","7268",0.11493295617159,0.88506704382841
"7771","31081",0.899594572498508,0.100405427501492
"7772","31595",0.988771849910488,0.0112281500895123
"7773","32081",0.264452343269844,0.735547656730156
"7774","65476",0.629251317549954,0.370748682450046
"7775","32959",0.97821165415761,0.0217883458423897
"7776","73452",0.99888592795416,0.00111407204583957
"7777","30383",0.32101778363632,0.67898221636368
"7778","52923",0.967096292183016,0.0329037078169843
"7779","68739",0.835524164542317,0.164475835457683
"7780","75274",0.46884446520575,0.53115553479425
"7781","43082",0.999379297268336,0.000620702731663942
"7782","1602",0.288579188314379,0.711420811685621
"7783","53645",0.29199771975628,0.70800228024372
"7784","5462",0.334450101058382,0.665549898941618
"7785","67903",0.693213053705355,0.306786946294645
"7786","56277",0.966951085930138,0.0330489140698616
"7787","62365",0.823680631584689,0.176319368415311
"7788","15516",0.595179327943141,0.404820672056859
"7789","16613",0.0417240627134728,0.958275937286527
"7790","7389",0.941932142368538,0.0580678576314617
"7791","51969",0.964590744710049,0.0354092552899505
"7792","65041",0.584966157971742,0.415033842028258
"7793","13986",0.0792243824527614,0.920775617547239
"7794","23960",0.820659977521672,0.179340022478328
"7795","53724",0.832920902834475,0.167079097165525
"7796","41359",0.164935191240922,0.835064808759078
"7797","9590",0.881817404869942,0.118182595130058
"7798","28834",0.289484068357144,0.710515931642856
"7799","2721",0.12269735981318,0.87730264018682
"7800","70077",0.814660156418426,0.185339843581574
"7801","29723",0.0642249978244128,0.935775002175587
"7802","41322",0.865156692374679,0.134843307625321
"7803","28922",0.919894754737777,0.0801052452622226
"7804","37281",0.999145759638022,0.000854240361978305
"7805","8101",0.0610069621738227,0.938993037826177
"7806","54622",0.49544152915411,0.50455847084589
"7807","43157",0.999668817649078,0.000331182350922085
"7808","55201",0.973375201271648,0.0266247987283522
"7809","52317",0.913332402071408,0.0866675979285916
"7810","74247",0.251915305634348,0.748084694365652
"7811","25263",0.996592272128939,0.00340772787106057
"7812","59110",0.973152814323533,0.0268471856764666
"7813","40067",0.0867169321884788,0.913283067811521
"7814","49667",0.972958034507215,0.0270419654927849
"7815","17521",0.489225405429746,0.510774594570254
"7816","47269",0.998980636393851,0.00101936360614929
"7817","65613",0.55142200151771,0.44857799848229
"7818","22205",0.79200584399455,0.20799415600545
"7819","4994",0.960627398088341,0.0393726019116587
"7820","56226",0.978726683706436,0.0212733162935643
"7821","27355",0.917003837862193,0.0829961621378066
"7822","23417",0.847935430716467,0.152064569283533
"7823","11610",0.664565354522027,0.335434645477973
"7824","14003",0.231460335047042,0.768539664952958
"7825","27582",0.999957199530416,4.28004695840986e-05
"7826","35605",0.866910251431648,0.133089748568352
"7827","15495",0.0711480680381681,0.928851931961832
"7828","35013",0.561387069373349,0.438612930626651
"7829","47514",0.95023501502459,0.0497649849754096
"7830","20003",0.918857343365647,0.0811426566343529
"7831","15163",0.645605504087731,0.354394495912269
"7832","17665",0.905963821415119,0.0940361785848815
"7833","14821",0.65066073365742,0.34933926634258
"7834","19904",0.999532541040702,0.000467458959298151
"7835","5008",0.623086285216137,0.376913714783863
"7836","10066",0.9628761113299,0.0371238886700997
"7837","47707",0.172752467048715,0.827247532951285
"7838","31552",0.174495973250881,0.825504026749119
"7839","4564",0.969440241928801,0.0305597580711987
"7840","5186",0.533475943471928,0.466524056528072
"7841","66598",0.132686287530041,0.867313712469959
"7842","5743",0.67566873027636,0.32433126972364
"7843","40380",0.976485859091809,0.0235141409081911
"7844","4601",0.9584844172538,0.0415155827462003
"7845","40230",0.934836323722994,0.065163676277006
"7846","34911",0.596735755862378,0.403264244137622
"7847","26414",0.399104789242601,0.600895210757399
"7848","37051",0.300795401328911,0.699204598671089
"7849","68306",0.601512913833446,0.398487086166554
"7850","77466",0.851801437447581,0.148198562552419
"7851","42902",0.839532070827371,0.160467929172629
"7852","71820",0.812019573177416,0.187980426822584
"7853","42698",0.994395011951375,0.00560498804862526
"7854","77119",0.995534156390794,0.00446584360920601
"7855","1367",0.45542523275016,0.54457476724984
"7856","11279",0.131486177278819,0.868513822721181
"7857","4596",0.999806561636499,0.000193438363501349
"7858","55799",0.995609613067268,0.00439038693273192
"7859","18319",0.997511267892758,0.00248873210724209
"7860","31853",0.193738785914794,0.806261214085206
"7861","38506",0.975586883060035,0.0244131169399645
"7862","25819",0.672219985685699,0.327780014314301
"7863","68897",0.885437351657791,0.114562648342209
"7864","5510",0.988357794255205,0.0116422057447955
"7865","14452",0.969663033689027,0.0303369663109733
"7866","30109",0.936173644956361,0.0638263550436389
"7867","4023",0.984947406111057,0.015052593888943
"7868","50568",0.312798527049413,0.687201472950587
"7869","43357",0.917752255462809,0.0822477445371912
"7870","5476",0.446041075848548,0.553958924151452
"7871","22517",0.943083153549561,0.0569168464504393
"7872","12815",0.133909427907844,0.866090572092156
"7873","5282",0.950102996307305,0.0498970036926947
"7874","78373",0.890513654382146,0.109486345617854
"7875","20356",0.659266430792868,0.340733569207132
"7876","56319",0.657304368310847,0.342695631689153
"7877","30188",0.954187518924172,0.0458124810758281
"7878","69366",0.969112003983879,0.0308879960161212
"7879","11722",0.977131058733438,0.022868941266562
"7880","30787",0.213219106224341,0.786780893775659
"7881","3455",0.361941827698203,0.638058172301797
"7882","37707",0.678208002442096,0.321791997557904
"7883","62942",0.0689694440955967,0.931030555904403
"7884","28554",0.99825592981229,0.00174407018770968
"7885","32636",0.700146485620167,0.299853514379833
"7886","55300",0.997554390348124,0.00244560965187609
"7887","28276",0.803883795286984,0.196116204713016
"7888","69893",0.999452289672461,0.00054771032753903
"7889","29866",0.413916662108194,0.586083337891806
"7890","40126",0.29837084562361,0.70162915437639
"7891","43168",0.99788920528126,0.00211079471873996
"7892","44956",0.920350995670234,0.0796490043297657
"7893","58897",0.582899795221743,0.417100204778257
"7894","77295",0.430070453730029,0.569929546269971
"7895","58079",0.238314844768348,0.761685155231652
"7896","55536",0.846429488090289,0.153570511909712
"7897","24855",0.981335058253309,0.0186649417466906
"7898","48664",0.871238525545408,0.128761474454592
"7899","58796",0.696720885348674,0.303279114651326
"7900","74701",0.276349316278335,0.723650683721665
"7901","28431",0.991904255977645,0.0080957440223546
"7902","63508",0.848911052461003,0.151088947538997
"7903","39223",0.587830296202186,0.412169703797814
"7904","44113",0.0752220675482187,0.924777932451781
"7905","56734",0.106885548529605,0.893114451470395
"7906","23772",0.970208601420047,0.029791398579953
"7907","58909",0.947221305756036,0.052778694243964
"7908","21685",0.468413424970627,0.531586575029373
"7909","4637",0.423773041113202,0.576226958886798
"7910","29828",0.999202537260293,0.000797462739707532
"7911","17768",0.997976344346412,0.0020236556535878
"7912","29118",0.424466210085873,0.575533789914127
"7913","63290",0.555971486815282,0.444028513184718
"7914","39158",0.998785069062879,0.00121493093712149
"7915","23952",0.915352727427597,0.0846472725724033
"7916","54403",0.170568062786602,0.829431937213398
"7917","32367",0.275039405223705,0.724960594776295
"7918","44637",0.813523647395077,0.186476352604923
"7919","32413",0.999911411348588,8.85886514119793e-05
"7920","52616",0.314570054562737,0.685429945437263
"7921","78494",0.441579920240944,0.558420079759056
"7922","26952",0.979354731242245,0.0206452687577547
"7923","43079",0.999993212582744,6.78741725573097e-06
"7924","32622",0.814945220482875,0.185054779517125
"7925","6353",0.987621724612077,0.0123782753879233
"7926","54844",0.727767113213207,0.272232886786793
"7927","53463",0.997593227178338,0.00240677282166235
"7928","7765",0.17450460358596,0.82549539641404
"7929","14723",0.320713113637518,0.679286886362482
"7930","58490",0.435023224032812,0.564976775967188
"7931","52426",0.763610678864843,0.236389321135157
"7932","3827",0.915361225727355,0.084638774272645
"7933","77199",0.988072372407713,0.0119276275922873
"7934","23626",0.906767221672103,0.0932327783278972
"7935","53101",0.228915595586106,0.771084404413894
"7936","57396",0.513161823419153,0.486838176580847
"7937","36014",0.0951369645851308,0.904863035414869
"7938","56926",0.999571204053966,0.000428795946034436
"7939","69282",0.177714473730226,0.822285526269774
"7940","36975",0.895869458222619,0.104130541777381
"7941","47069",0.970339424611682,0.0296605753883181
"7942","1577",0.0625659625663872,0.937434037433613
"7943","44624",0.272308946533365,0.727691053466635
"7944","77460",0.993927831906918,0.00607216809308174
"7945","20295",0.973248035321732,0.0267519646782677
"7946","69138",0.922606468737694,0.0773935312623064
"7947","41747",0.244802348083192,0.755197651916808
"7948","34544",0.833817325298619,0.166182674701381
"7949","34167",0.211726372259193,0.788273627740807
"7950","10491",0.847438682301274,0.152561317698726
"7951","39774",0.302093026542482,0.697906973457518
"7952","3629",0.883674464446167,0.116325535553833
"7953","5721",0.969698079857121,0.0303019201428792
"7954","13301",0.116877498519036,0.883122501480964
"7955","34683",0.483940186918052,0.516059813081948
"7956","70782",0.948021328815197,0.0519786711848032
"7957","37153",0.99591617917609,0.00408382082390953
"7958","10728",0.957441350535081,0.0425586494649192
"7959","40218",0.690366763113346,0.309633236886654
