"","Id","KO","OK"
"7209","67578",0.902,0.098
"7210","52592",0.942,0.058
"7211","53854",0.286,0.714
"7212","11669",0.866,0.134
"7213","13270",0.954,0.046
"7214","8023",0.246,0.754
"7215","33929",0.494,0.506
"7216","34701",0.816,0.184
"7217","20331",0.328,0.672
"7218","52520",0.976,0.024
"7219","17252",0.858,0.142
"7220","27956",0.128,0.872
"7221","24621",0.872,0.128
"7222","34559",0.49,0.51
"7223","73650",0.592,0.408
"7224","38695",0.968,0.032
"7225","40208",0.252,0.748
"7226","48676",0.388,0.612
"7227","67376",0.846,0.154
"7228","8324",0.814,0.186
"7229","37487",0.982,0.018
"7230","68983",0.854,0.146
"7231","78606",0.606,0.394
"7232","6359",0.69,0.31
"7233","73748",0.64,0.36
"7234","6022",0.37,0.63
"7235","38890",0.948,0.052
"7236","28266",0.328,0.672
"7237","72421",0.656,0.344
"7238","32288",0.856,0.144
"7239","9808",0.34,0.66
"7240","40165",0.828,0.172
"7241","48387",0.528,0.472
"7242","27450",0.816,0.184
"7243","69068",0.884,0.116
"7244","31739",0.698,0.302
"7245","75094",0.138,0.862
"7246","28839",0.672,0.328
"7247","23650",0.852,0.148
"7248","53682",0.946,0.054
"7249","17027",0.55,0.45
"7250","30468",0.286,0.714
"7251","24923",0.954,0.046
"7252","27783",0.87,0.13
"7253","19925",0.648,0.352
"7254","3429",0.908,0.092
"7255","9486",0.688,0.312
"7256","2751",0.806,0.194
"7257","51549",0.804,0.196
"7258","24123",0.784,0.216
"7259","20587",0.932,0.068
"7260","12105",0.872,0.128
"7261","49230",0.636,0.364
"7262","2717",0.576,0.424
"7263","33063",0.584,0.416
"7264","2752",0.262,0.738
"7265","13098",0.682,0.318
"7266","52954",0.708,0.292
"7267","37252",0.216,0.784
"7268","37617",0.892,0.108
"7269","59011",0.882,0.118
"7270","45098",0.902,0.098
"7271","3467",0.772,0.228
"7272","3479",0.96,0.04
"7273","67936",0.962,0.038
"7274","17739",0.784,0.216
"7275","77141",0.562,0.438
"7276","32278",0.286,0.714
"7277","23492",0.92,0.08
"7278","16967",0.614,0.386
"7279","38221",0.302,0.698
"7280","38602",0.72,0.28
"7281","35254",0.862,0.138
"7282","20541",0.726,0.274
"7283","2954",0.964,0.036
"7284","63978",0.414,0.586
"7285","7118",0.536,0.464
"7286","78336",0.622,0.378
"7287","27216",0.062,0.938
"7288","73543",0.398,0.602
"7289","45037",0.384,0.616
"7290","46000",0.902,0.098
"7291","22412",0.862,0.138
"7292","23638",0.212,0.788
"7293","73673",0.652,0.348
"7294","59414",0.714,0.286
"7295","52900",0.196,0.804
"7296","59025",0.938,0.062
"7297","3571",0.862,0.138
"7298","73404",0.93,0.07
"7299","69632",0.74,0.26
"7300","27947",0.904,0.096
"7301","49121",0.226,0.774
"7302","69054",0.818,0.182
"7303","39676",0.688,0.312
"7304","36969",0.734,0.266
"7305","71362",0.55,0.45
"7306","77166",0.41,0.59
"7307","31915",0.356,0.644
"7308","43856",0.154,0.846
"7309","64329",0.554,0.446
"7310","36061",0.844,0.156
"7311","22112",0.918,0.082
"7312","428",0.764,0.236
"7313","66964",0.364,0.636
"7314","43430",0.818,0.182
"7315","46491",0.794,0.206
"7316","60096",0.598,0.402
"7317","42378",0.45,0.55
"7318","78799",0.788,0.212
"7319","69520",0.97,0.03
"7320","62041",0.828,0.172
"7321","70920",0.684,0.316
"7322","38156",0.97,0.03
"7323","68880",0.704,0.296
"7324","59522",0.968,0.032
"7325","21877",0.828,0.172
"7326","33745",0.872,0.128
"7327","28969",0.896,0.104
"7328","37291",0.532,0.468
"7329","5199",0.098,0.902
"7330","21135",0.434,0.566
"7331","18853",0.106,0.894
"7332","69885",0.906,0.094
"7333","6112",0.834,0.166
"7334","24229",0.784,0.216
"7335","58948",0.78,0.22
"7336","67950",0.94,0.06
"7337","74629",0.456,0.544
"7338","23070",0.982,0.018
"7339","72540",0.982,0.018
"7340","18307",0.44,0.56
"7341","35755",0.646,0.354
"7342","15011",0.936,0.064
"7343","7245",0.996,0.004
"7344","37740",0.456,0.544
"7345","66892",0.864,0.136
"7346","55864",0.934,0.066
"7347","29918",0.618,0.382
"7348","63906",0.942,0.058
"7349","16572",0.934,0.066
"7350","77435",0.85,0.15
"7351","48988",0.956,0.044
"7352","841",0.834,0.166
"7353","66971",0.792,0.208
"7354","52661",0.6,0.4
"7355","41293",0.424,0.576
"7356","64958",0.968,0.032
"7357","11419",0.882,0.118
"7358","43141",0.934,0.066
"7359","27291",0.234,0.766
"7360","76465",0.334,0.666
"7361","76593",0.968,0.032
"7362","46217",0.516,0.484
"7363","2142",0.718,0.282
"7364","18705",0.4,0.6
"7365","40627",0.464,0.536
"7366","64616",0.886,0.114
"7367","50871",0.586,0.414
"7368","74045",0.336,0.664
"7369","69589",0.524,0.476
"7370","21031",0.588,0.412
"7371","7550",0.72,0.28
"7372","51765",0.29,0.71
"7373","48322",0.23,0.77
"7374","6194",0.966,0.034
"7375","69348",0.914,0.086
"7376","39077",0.612,0.388
"7377","70834",0.78,0.22
"7378","20361",0.898,0.102
"7379","38297",0.962,0.038
"7380","45848",0.494,0.506
"7381","68502",0.66,0.34
"7382","7544",0.718,0.282
"7383","66290",0.872,0.128
"7384","59877",0.824,0.176
"7385","27540",0.934,0.066
"7386","36099",0.748,0.252
"7387","59236",0.352,0.648
"7388","52",0.816,0.184
"7389","12278",0.782,0.218
"7390","69679",0.824,0.176
"7391","39927",0.434,0.566
"7392","28980",0.946,0.054
"7393","71732",0.974,0.026
"7394","44020",0.728,0.272
"7395","60394",0.234,0.766
"7396","76281",0.946,0.054
"7397","72414",0.426,0.574
"7398","65243",0.566,0.434
"7399","44586",0.852,0.148
"7400","18327",0.81,0.19
"7401","66803",0.46,0.54
"7402","55749",0.426,0.574
"7403","44196",0.518,0.482
"7404","4771",0.29,0.71
"7405","54488",0.224,0.776
"7406","23846",0.768,0.232
"7407","44978",0.33,0.67
"7408","18051",0.512,0.488
"7409","61165",0.112,0.888
"7410","40444",0.862,0.138
"7411","72208",0.868,0.132
"7412","75755",0.508,0.492
"7413","57865",0.906,0.094
"7414","67567",0.934,0.066
"7415","17972",0.712,0.288
"7416","73812",0.942,0.058
"7417","10529",0.942,0.058
"7418","26285",0.916,0.084
"7419","46596",0.966,0.034
"7420","6543",0.87,0.13
"7421","24366",0.798,0.202
"7422","12594",0.852,0.148
"7423","4477",0.186,0.814
"7424","32090",0.39,0.61
"7425","24781",0.97,0.03
"7426","434",0.838,0.162
"7427","53421",0.776,0.224
"7428","19367",0.944,0.056
"7429","37140",0.378,0.622
"7430","60026",0.448,0.552
"7431","55332",0.732,0.268
"7432","60676",0.926,0.074
"7433","38351",0.924,0.076
"7434","10763",0.856,0.144
"7435","20944",0.808,0.192
"7436","41861",0.838,0.162
"7437","60225",0.932,0.068
"7438","12530",0.212,0.788
"7439","2131",0.742,0.258
"7440","71274",0.352,0.648
"7441","67954",0.996,0.004
"7442","23177",0.766,0.234
"7443","16705",0.984,0.016
"7444","53364",0.986,0.014
"7445","26393",0.6,0.4
"7446","71400",0.75,0.25
"7447","69220",0.912,0.088
"7448","22640",0.61,0.39
"7449","71",0.666,0.334
"7450","59053",0.88,0.12
"7451","17403",0.868,0.132
"7452","246",0.796,0.204
"7453","26112",0.18,0.82
"7454","73833",0.472,0.528
"7455","71126",0.22,0.78
"7456","62667",0.77,0.23
"7457","70501",0.424,0.576
"7458","65023",0.884,0.116
"7459","14518",0.51,0.49
"7460","55541",0.978,0.022
"7461","39768",0.188,0.812
"7462","38459",0.418,0.582
"7463","17494",0.806,0.194
"7464","40027",0.934,0.066
"7465","56326",0.87,0.13
"7466","21317",0.418,0.582
"7467","70730",0.72,0.28
"7468","8649",0.856,0.144
"7469","42132",0.69,0.31
"7470","18765",0.742,0.258
"7471","13530",0.938,0.062
"7472","30566",0.932,0.068
"7473","48581",0.432,0.568
"7474","5211",0.454,0.546
"7475","12713",0.884,0.116
"7476","27928",0.706,0.294
"7477","19125",0.318,0.682
"7478","69949",0.952,0.048
"7479","14993",0.884,0.116
"7480","10682",0.98,0.02
"7481","24114",0.534,0.466
"7482","6573",0.95,0.05
"7483","71258",0.844,0.156
"7484","18580",0.8,0.2
"7485","19385",0.626,0.374
"7486","58463",0.768,0.232
"7487","57842",0.298,0.702
"7488","13963",0.22,0.78
"7489","5605",0.818,0.182
"7490","63949",0.926,0.074
"7491","15134",0.748,0.252
"7492","5833",0.39,0.61
"7493","42450",0.902,0.098
"7494","26064",0.346,0.654
"7495","41696",0.536,0.464
"7496","18627",0.67,0.33
"7497","48450",0.968,0.032
"7498","75915",0.642,0.358
"7499","33057",0.674,0.326
"7500","77296",0.958,0.042
"7501","21522",0.544,0.456
"7502","79",0.93,0.07
"7503","46252",0.448,0.552
"7504","6518",0.638,0.362
"7505","25399",0.378,0.622
"7506","51708",0.972,0.028
"7507","78642",0.474,0.526
"7508","65295",0.868,0.132
"7509","555",0.158,0.842
"7510","79033",0.892,0.108
"7511","20793",0.402,0.598
"7512","23045",0.956,0.044
"7513","1587",0.166,0.834
"7514","72150",0.948,0.052
"7515","17317",0.976,0.024
"7516","17826",0.834,0.166
"7517","31755",0.888,0.112
"7518","44130",0.916,0.084
"7519","26293",0.946,0.054
"7520","75713",0.272,0.728
"7521","26492",0.774,0.226
"7522","41604",0.966,0.034
"7523","74652",0.778,0.222
"7524","31435",0.45,0.55
"7525","21829",0.458,0.542
"7526","3556",0.898,0.102
"7527","52422",0.24,0.76
"7528","11171",0.64,0.36
"7529","50049",0.666,0.334
"7530","2614",0.478,0.522
"7531","16085",0.906,0.094
"7532","9144",0.596,0.404
"7533","64466",0.936,0.064
"7534","65165",0.788,0.212
"7535","57300",0.938,0.062
"7536","15052",0.13,0.87
"7537","65867",0.868,0.132
"7538","72831",0.86,0.14
"7539","47551",0.758,0.242
"7540","11556",0.798,0.202
"7541","77267",0.786,0.214
"7542","53185",0.888,0.112
"7543","25250",0.64,0.36
"7544","70242",0.862,0.138
"7545","78941",0.396,0.604
"7546","72614",0.682,0.318
"7547","63872",0.642,0.358
"7548","57964",0.328,0.672
"7549","69711",0.94,0.06
"7550","22047",0.664,0.336
"7551","76084",0.756,0.244
"7552","49282",0.928,0.072
"7553","46568",0.506,0.494
"7554","75269",0.652,0.348
"7555","70525",0.174,0.826
"7556","65013",0.882,0.118
"7557","8772",0.76,0.24
"7558","71049",0.794,0.206
"7559","71764",0.928,0.072
"7560","42905",0.608,0.392
"7561","15239",0.632,0.368
"7562","20258",0.432,0.568
"7563","16873",0.848,0.152
"7564","37857",0.79,0.21
"7565","1206",0.17,0.83
"7566","57192",0.834,0.166
"7567","66093",0.562,0.438
"7568","73839",0.694,0.306
"7569","64475",0.212,0.788
"7570","53900",0.544,0.456
"7571","23546",0.168,0.832
"7572","48341",0.956,0.044
"7573","6594",0.846,0.154
"7574","49164",0.906,0.094
"7575","61169",0.592,0.408
"7576","70403",0.718,0.282
"7577","78931",0.924,0.076
"7578","23730",0.406,0.594
"7579","28597",0.95,0.05
"7580","36577",0.75,0.25
"7581","50469",0.962,0.038
"7582","7897",0.064,0.936
"7583","63701",0.334,0.666
"7584","70147",0.968,0.032
"7585","12893",0.812,0.188
"7586","51090",0.944,0.056
"7587","34636",0.94,0.06
"7588","78415",0.862,0.138
"7589","78008",0.328,0.672
"7590","22599",0.53,0.47
"7591","1891",0.238,0.762
"7592","38789",0.48,0.52
"7593","26162",0.704,0.296
"7594","20948",0.626,0.374
"7595","6934",0.138,0.862
"7596","9022",0.822,0.178
"7597","44689",0.626,0.374
"7598","13790",0.884,0.116
"7599","72444",0.898,0.102
"7600","1210",0.644,0.356
"7601","31776",0.5,0.5
"7602","16035",0.106,0.894
"7603","42696",0.968,0.032
"7604","27764",0.89,0.11
"7605","37660",0.9,0.1
"7606","18603",0.702,0.298
"7607","19601",0.39,0.61
"7608","37322",0.778,0.222
"7609","35772",0.574,0.426
"7610","14551",0.778,0.222
"7611","24622",0.736,0.264
"7612","62498",0.464,0.536
"7613","55059",0.888,0.112
"7614","35345",0.832,0.168
"7615","32725",0.406,0.594
"7616","14101",0.452,0.548
"7617","69380",0.836,0.164
"7618","13289",0.674,0.326
"7619","44250",0.978,0.022
"7620","7243",0.948,0.052
"7621","62844",0.836,0.164
"7622","10128",0.688,0.312
"7623","30795",0.226,0.774
"7624","75092",0.664,0.336
"7625","75293",0.96,0.04
"7626","13722",0.808,0.192
"7627","16593",0.878,0.122
"7628","1058",0.894,0.106
"7629","62664",0.486,0.514
"7630","70754",0.548,0.452
"7631","15711",0.836,0.164
"7632","49828",0.326,0.674
"7633","12248",0.752,0.248
"7634","60884",0.292,0.708
"7635","78301",0.36,0.64
"7636","24603",0.47,0.53
"7637","59249",0.71,0.29
"7638","52126",0.95,0.05
"7639","11348",0.768,0.232
"7640","36537",0.596,0.404
"7641","42501",0.85,0.15
"7642","836",0.378,0.622
"7643","22585",0.832,0.168
"7644","58768",0.794,0.206
"7645","15256",0.868,0.132
"7646","12714",0.288,0.712
"7647","78239",0.558,0.442
"7648","68329",0.454,0.546
"7649","79143",0.87,0.13
"7650","61709",0.984,0.016
"7651","52853",0.858,0.142
"7652","62056",0.944,0.056
"7653","13293",0.322,0.678
"7654","75991",0.32,0.68
"7655","70255",0.828,0.172
"7656","40065",0.488,0.512
"7657","69747",0.928,0.072
"7658","22639",0.778,0.222
"7659","71594",0.412,0.588
"7660","3350",0.222,0.778
"7661","6190",0.584,0.416
"7662","49443",0.976,0.024
"7663","20549",0.392,0.608
"7664","16391",0.926,0.074
"7665","37676",0.942,0.058
"7666","62967",0.952,0.048
"7667","12362",0.922,0.078
"7668","36126",0.99,0.01
"7669","33092",0.968,0.032
"7670","27556",0.308,0.692
"7671","63366",0.628,0.372
"7672","57978",0.912,0.088
"7673","23069",0.71,0.29
"7674","17588",0.63,0.37
"7675","9754",0.406,0.594
"7676","68555",0.898,0.102
"7677","43954",0.976,0.024
"7678","26200",0.846,0.154
"7679","29450",0.46,0.54
"7680","37138",0.948,0.052
"7681","34318",0.41,0.59
"7682","16847",0.192,0.808
"7683","60244",0.97,0.03
"7684","42757",0.806,0.194
"7685","37420",0.916,0.084
"7686","56429",0.83,0.17
"7687","36931",0.248,0.752
"7688","4500",0.34,0.66
"7689","44778",0.384,0.616
"7690","34015",0.282,0.718
"7691","10174",0.344,0.656
"7692","49930",0.85,0.15
"7693","44714",0.59,0.41
"7694","10650",0.386,0.614
"7695","44899",0.994,0.006
"7696","59640",0.33,0.67
"7697","73789",0.854,0.146
"7698","27353",0.886,0.114
"7699","77116",0.124,0.876
"7700","58420",0.616,0.384
"7701","67020",0.544,0.456
"7702","47229",0.906,0.094
"7703","3007",0.964,0.036
"7704","39855",0.646,0.354
"7705","31544",0.724,0.276
"7706","59532",0.986,0.014
"7707","14213",0.332,0.668
"7708","24803",0.588,0.412
"7709","42879",0.832,0.168
"7710","65912",0.79,0.21
"7711","57969",0.916,0.084
"7712","14448",0.896,0.104
"7713","1064",0.636,0.364
"7714","63534",0.406,0.594
"7715","17676",0.916,0.084
"7716","9546",0.76,0.24
"7717","1128",0.78,0.22
"7718","49143",0.57,0.43
"7719","78983",0.934,0.066
"7720","63504",0.454,0.546
"7721","45478",0.378,0.622
"7722","70058",0.946,0.054
"7723","70940",0.726,0.274
"7724","35756",0.962,0.038
"7725","23748",0.462,0.538
"7726","10412",0.618,0.382
"7727","66538",0.348,0.652
"7728","58277",0.878,0.122
"7729","76262",0.822,0.178
"7730","54019",0.204,0.796
"7731","43911",0.644,0.356
"7732","17303",0.41,0.59
"7733","36150",0.792,0.208
"7734","40645",0.584,0.416
"7735","30670",0.296,0.704
"7736","66644",0.728,0.272
"7737","26654",0.726,0.274
"7738","71845",0.986,0.014
"7739","61474",0.406,0.594
"7740","11305",0.672,0.328
"7741","51334",0.934,0.066
"7742","71936",0.894,0.106
"7743","15028",0.134,0.866
"7744","39598",0.936,0.064
"7745","77656",0.912,0.088
"7746","10632",0.294,0.706
"7747","8741",0.956,0.044
"7748","34766",0.844,0.156
"7749","6807",0.888,0.112
"7750","4432",0.974,0.026
"7751","10",0.538,0.462
"7752","17156",0.208,0.792
"7753","28026",0.23,0.77
"7754","15530",0.658,0.342
"7755","17067",0.388,0.612
"7756","33440",0.948,0.052
"7757","20922",0.918,0.082
"7758","77976",0.446,0.554
"7759","63926",0.256,0.744
"7760","51833",0.832,0.168
"7761","61596",0.256,0.744
"7762","43585",0.326,0.674
"7763","8802",0.896,0.104
"7764","8832",0.874,0.126
"7765","20638",0.288,0.712
"7766","32853",0.174,0.826
"7767","19884",0.834,0.166
"7768","27364",0.494,0.506
"7769","1633",0.958,0.042
"7770","7268",0.196,0.804
"7771","31081",0.724,0.276
"7772","31595",0.966,0.034
"7773","32081",0.062,0.938
"7774","65476",0.636,0.364
"7775","32959",0.888,0.112
"7776","73452",0.988,0.012
"7777","30383",0.246,0.754
"7778","52923",0.876,0.124
"7779","68739",0.746,0.254
"7780","75274",0.428,0.572
"7781","43082",0.946,0.054
"7782","1602",0.414,0.586
"7783","53645",0.386,0.614
"7784","5462",0.334,0.666
"7785","67903",0.76,0.24
"7786","56277",0.928,0.072
"7787","62365",0.864,0.136
"7788","15516",0.48,0.52
"7789","16613",0.428,0.572
"7790","7389",0.844,0.156
"7791","51969",0.94,0.06
"7792","65041",0.656,0.344
"7793","13986",0.212,0.788
"7794","23960",0.89,0.11
"7795","53724",0.856,0.144
"7796","41359",0.232,0.768
"7797","9590",0.926,0.074
"7798","28834",0.512,0.488
"7799","2721",0.196,0.804
"7800","70077",0.914,0.086
"7801","29723",0.138,0.862
"7802","41322",0.768,0.232
"7803","28922",0.752,0.248
"7804","37281",0.86,0.14
"7805","8101",0.236,0.764
"7806","54622",0.706,0.294
"7807","43157",0.98,0.02
"7808","55201",0.902,0.098
"7809","52317",0.902,0.098
"7810","74247",0.53,0.47
"7811","25263",0.848,0.152
"7812","59110",0.87,0.13
"7813","40067",0.162,0.838
"7814","49667",0.726,0.274
"7815","17521",0.468,0.532
"7816","47269",0.976,0.024
"7817","65613",0.476,0.524
"7818","22205",0.716,0.284
"7819","4994",0.822,0.178
"7820","56226",0.904,0.096
"7821","27355",0.806,0.194
"7822","23417",0.642,0.358
"7823","11610",0.408,0.592
"7824","14003",0.426,0.574
"7825","27582",0.966,0.034
"7826","35605",0.832,0.168
"7827","15495",0.222,0.778
"7828","35013",0.66,0.34
"7829","47514",0.772,0.228
"7830","20003",0.65,0.35
"7831","15163",0.378,0.622
"7832","17665",0.774,0.226
"7833","14821",0.698,0.302
"7834","19904",0.978,0.022
"7835","5008",0.718,0.282
"7836","10066",0.902,0.098
"7837","47707",0.1,0.9
"7838","31552",0.262,0.738
"7839","4564",0.92,0.08
"7840","5186",0.48,0.52
"7841","66598",0.212,0.788
"7842","5743",0.466,0.534
"7843","40380",0.922,0.078
"7844","4601",0.874,0.126
"7845","40230",0.656,0.344
"7846","34911",0.532,0.468
"7847","26414",0.374,0.626
"7848","37051",0.408,0.592
"7849","68306",0.48,0.52
"7850","77466",0.84,0.16
"7851","42902",0.524,0.476
"7852","71820",0.826,0.174
"7853","42698",0.91,0.09
"7854","77119",0.964,0.036
"7855","1367",0.346,0.654
"7856","11279",0.396,0.604
"7857","4596",0.962,0.038
"7858","55799",0.982,0.018
"7859","18319",0.972,0.028
"7860","31853",0.498,0.502
"7861","38506",0.87,0.13
"7862","25819",0.724,0.276
"7863","68897",0.91,0.09
"7864","5510",0.872,0.128
"7865","14452",0.79,0.21
"7866","30109",0.832,0.168
"7867","4023",0.924,0.076
"7868","50568",0.472,0.528
"7869","43357",0.898,0.102
"7870","5476",0.486,0.514
"7871","22517",0.808,0.192
"7872","12815",0.354,0.646
"7873","5282",0.816,0.184
"7874","78373",0.786,0.214
"7875","20356",0.808,0.192
"7876","56319",0.646,0.354
"7877","30188",0.94,0.06
"7878","69366",0.854,0.146
"7879","11722",0.91,0.09
"7880","30787",0.39,0.61
"7881","3455",0.47,0.53
"7882","37707",0.56,0.44
"7883","62942",0.18,0.82
"7884","28554",0.93,0.07
"7885","32636",0.58,0.42
"7886","55300",0.908,0.092
"7887","28276",0.816,0.184
"7888","69893",0.9,0.1
"7889","29866",0.696,0.304
"7890","40126",0.39,0.61
"7891","43168",0.948,0.052
"7892","44956",0.884,0.116
"7893","58897",0.788,0.212
"7894","77295",0.496,0.504
"7895","58079",0.452,0.548
"7896","55536",0.87,0.13
"7897","24855",0.954,0.046
"7898","48664",0.664,0.336
"7899","58796",0.638,0.362
"7900","74701",0.54,0.46
"7901","28431",0.952,0.048
"7902","63508",0.82,0.18
"7903","39223",0.576,0.424
"7904","44113",0.18,0.82
"7905","56734",0.34,0.66
"7906","23772",0.882,0.118
"7907","58909",0.844,0.156
"7908","21685",0.58,0.42
"7909","4637",0.502,0.498
"7910","29828",0.974,0.026
"7911","17768",0.948,0.052
"7912","29118",0.484,0.516
"7913","63290",0.644,0.356
"7914","39158",0.95,0.05
"7915","23952",0.76,0.24
"7916","54403",0.152,0.848
"7917","32367",0.39,0.61
"7918","44637",0.684,0.316
"7919","32413",0.988,0.012
"7920","52616",0.39,0.61
"7921","78494",0.4,0.6
"7922","26952",0.9,0.1
"7923","43079",0.972,0.028
"7924","32622",0.53,0.47
"7925","6353",0.98,0.02
"7926","54844",0.648,0.352
"7927","53463",0.958,0.042
"7928","7765",0.126,0.874
"7929","14723",0.496,0.504
"7930","58490",0.4,0.6
"7931","52426",0.56,0.44
"7932","3827",0.774,0.226
"7933","77199",0.95,0.05
"7934","23626",0.926,0.074
"7935","53101",0.402,0.598
"7936","57396",0.536,0.464
"7937","36014",0.138,0.862
"7938","56926",0.982,0.018
"7939","69282",0.356,0.644
"7940","36975",0.87,0.13
"7941","47069",0.774,0.226
"7942","1577",0.308,0.692
"7943","44624",0.408,0.592
"7944","77460",0.948,0.052
"7945","20295",0.956,0.044
"7946","69138",0.892,0.108
"7947","41747",0.362,0.638
"7948","34544",0.758,0.242
"7949","34167",0.418,0.582
"7950","10491",0.732,0.268
"7951","39774",0.604,0.396
"7952","3629",0.858,0.142
"7953","5721",0.956,0.044
"7954","13301",0.226,0.774
"7955","34683",0.428,0.572
"7956","70782",0.896,0.104
"7957","37153",0.952,0.048
"7958","10728",0.816,0.184
"7959","40218",0.816,0.184
"7960","30581",0.316,0.684
"7961","26222",0.5,0.5
"7962","48967",0.77,0.23
"7963","54785",0.586,0.414
"7964","576",0.8,0.2
"7965","63841",0.732,0.268
"7966","41711",0.212,0.788
"7967","17533",0.944,0.056
"7968","35383",0.972,0.028
"7969","6200",0.176,0.824
"7970","2230",0.864,0.136
"7971","54253",0.82,0.18
"7972","77841",0.91,0.09
"7973","21403",0.524,0.476
"7974","21233",0.478,0.522
"7975","41068",0.86,0.14
"7976","16822",0.564,0.436
"7977","37398",0.286,0.714
"7978","19893",0.13,0.87
