"","Id","KO","OK"
"7120","45254",0.230358153581619,0.769641846418381
"7121","4153",0.845603048801422,0.154396951198578
"7122","8182",0.155212357640266,0.844787642359734
"7123","46589",0.896428287029266,0.103571712970734
"7124","46614",0.540054202079773,0.459945797920227
"7125","17638",0.992220938205719,0.00777906179428101
"7126","15627",0.999909400939941,9.05990600585938e-05
"7127","59853",0.999937772750854,6.22272491455078e-05
"7128","40519",0.711658418178558,0.288341581821442
"7129","41222",0.91765284538269,0.0823471546173096
"7130","31045",0.710231065750122,0.289768934249878
"7131","40812",0.99998664855957,1.33514404296875e-05
"7132","35174",0.997296512126923,0.00270348787307739
"7133","44268",0.402839303016663,0.597160696983337
"7134","52146",0.891566574573517,0.108433425426483
"7135","9856",0.797224938869476,0.202775061130524
"7136","33257",0.999970078468323,2.99215316772461e-05
"7137","53319",0.958613932132721,0.0413860678672791
"7138","21492",0.366310864686966,0.633689135313034
"7139","22751",0.999153614044189,0.000846385955810547
"7140","28918",0.953718364238739,0.046281635761261
"7141","343",0.999876856803894,0.000123143196105957
"7142","26851",0.875834763050079,0.124165236949921
"7143","66849",0.975245356559753,0.0247546434402466
"7144","21634",0.997850060462952,0.00214993953704834
"7145","59841",0.574561178684235,0.425438821315765
"7146","58000",0.990474998950958,0.00952500104904175
"7147","57093",0.455711156129837,0.544288843870163
"7148","37489",0.148270398378372,0.851729601621628
"7149","48351",0.908795297145844,0.0912047028541565
"7150","73699",0.213681861758232,0.786318138241768
"7151","7356",0.999163508415222,0.000836491584777832
"7152","46058",0.518668949604034,0.481331050395966
"7153","46148",0.836712121963501,0.163287878036499
"7154","20993",0.784515678882599,0.215484321117401
"7155","26380",0.144852682948112,0.855147317051888
"7156","67623",0.997513294219971,0.0024867057800293
"7157","6550",0.601490437984467,0.398509562015533
"7158","7401",0.890705108642578,0.109294891357422
"7159","9322",0.898772537708282,0.101227462291718
"7160","71538",0.963714003562927,0.0362859964370728
"7161","9016",0.10454174131155,0.89545825868845
"7162","58779",0.448220700025558,0.551779299974442
"7163","3545",0.45924100279808,0.54075899720192
"7164","18296",0.354477316141129,0.645522683858871
"7165","77061",0.736128449440002,0.263871550559998
"7166","29157",0.821451604366302,0.178548395633698
"7167","52108",0.211710870265961,0.788289129734039
"7168","45729",0.981013596057892,0.0189864039421082
"7169","5171",0.768379986286163,0.231620013713837
"7170","10806",0.994078993797302,0.00592100620269775
"7171","58374",0.688800752162933,0.311199247837067
"7172","58384",0.827764749526978,0.172235250473022
"7173","75226",0.186205744743347,0.813794255256653
"7174","3567",0.996898293495178,0.00310170650482178
"7175","13239",0.423419982194901,0.576580017805099
"7176","28324",0.0792102515697479,0.920789748430252
"7177","18511",0.999990105628967,9.89437103271484e-06
"7178","3407",0.978033840656281,0.0219661593437195
"7179","22469",0.0692138522863388,0.930786147713661
"7180","14028",0.934468924999237,0.0655310750007629
"7181","64830",0.996183335781097,0.00381666421890259
"7182","68768",0.422897219657898,0.577102780342102
"7183","41650",0.24332220852375,0.75667779147625
"7184","27525",0.849292814731598,0.150707185268402
"7185","17592",0.393911927938461,0.606088072061539
"7186","67908",0.179829597473145,0.820170402526855
"7187","65233",0.540703773498535,0.459296226501465
"7188","28090",0.285497546195984,0.714502453804016
"7189","66740",0.319696456193924,0.680303543806076
"7190","20152",0.999043643474579,0.000956356525421143
"7191","19993",0.905358254909515,0.0946417450904846
"7192","20736",0.999678134918213,0.000321865081787109
"7193","18328",0.527135968208313,0.472864031791687
"7194","52638",0.999966621398926,3.33786010742188e-05
"7195","74354",0.193584144115448,0.806415855884552
"7196","12075",0.503252148628235,0.496747851371765
"7197","33878",0.75439453125,0.24560546875
"7198","56113",0.965561926364899,0.0344380736351013
"7199","19933",0.978352427482605,0.021647572517395
"7200","15812",0.39441704750061,0.60558295249939
"7201","27365",0.999751269817352,0.000248730182647705
"7202","35296",0.972865760326385,0.0271342396736145
"7203","14195",0.391870021820068,0.608129978179932
"7204","14381",0.506929039955139,0.493070960044861
"7205","59033",0.300227731466293,0.699772268533707
"7206","3163",0.999000251293182,0.000999748706817627
"7207","67525",0.347100019454956,0.652899980545044
"7208","64741",0.959522068500519,0.0404779314994812
"7209","67578",0.980651676654816,0.0193483233451843
"7210","52592",0.934795796871185,0.0652042031288147
"7211","53854",0.116806223988533,0.883193776011467
"7212","11669",0.99965488910675,0.000345110893249512
"7213","13270",0.931256353855133,0.0687436461448669
"7214","8023",0.23469378054142,0.76530621945858
"7215","33929",0.380039304494858,0.619960695505142
"7216","34701",0.828839361667633,0.171160638332367
"7217","20331",0.178149968385696,0.821850031614304
"7218","52520",0.999982476234436,1.75237655639648e-05
"7219","17252",0.999973058700562,2.69412994384766e-05
"7220","27956",0.0694842115044594,0.930515788495541
"7221","24621",0.934467971324921,0.0655320286750793
"7222","34559",0.198516264557838,0.801483735442162
"7223","73650",0.519511222839355,0.480488777160645
"7224","38695",0.999953269958496,4.67300415039062e-05
"7225","40208",0.159261777997017,0.840738222002983
"7226","48676",0.120311394333839,0.879688605666161
"7227","67376",0.966050326824188,0.0339496731758118
"7228","8324",0.964035093784332,0.0359649062156677
"7229","37487",0.999744951725006,0.000255048274993896
"7230","68983",0.93533331155777,0.0646666884422302
"7231","78606",0.373761653900146,0.626238346099854
"7232","6359",0.767163515090942,0.232836484909058
"7233","73748",0.96407949924469,0.0359205007553101
"7234","6022",0.259221434593201,0.740778565406799
"7235","38890",0.989961862564087,0.0100381374359131
"7236","28266",0.566092967987061,0.433907032012939
"7237","72421",0.191152334213257,0.808847665786743
"7238","32288",0.88990306854248,0.11009693145752
"7239","9808",0.0833019912242889,0.916698008775711
"7240","40165",0.856465995311737,0.143534004688263
"7241","48387",0.638094663619995,0.361905336380005
"7242","27450",0.976447999477386,0.0235520005226135
"7243","69068",0.999013900756836,0.000986099243164062
"7244","31739",0.99368155002594,0.00631844997406006
"7245","75094",0.122663490474224,0.877336509525776
"7246","28839",0.65214478969574,0.34785521030426
"7247","23650",0.943667948246002,0.0563320517539978
"7248","53682",0.996686041355133,0.00331395864486694
"7249","17027",0.249978125095367,0.750021874904633
"7250","30468",0.0736208856105804,0.92637911438942
"7251","24923",0.999926447868347,7.3552131652832e-05
"7252","27783",0.96440178155899,0.0355982184410095
"7253","19925",0.538106560707092,0.461893439292908
"7254","3429",0.995083332061768,0.00491666793823242
"7255","9486",0.666967928409576,0.333032071590424
"7256","2751",0.986147582530975,0.0138524174690247
"7257","51549",0.989366710186005,0.0106332898139954
"7258","24123",0.783129274845123,0.216870725154877
"7259","20587",0.999986529350281,1.34706497192383e-05
"7260","12105",0.998812437057495,0.00118756294250488
"7261","49230",0.929276704788208,0.070723295211792
"7262","2717",0.363411396741867,0.636588603258133
"7263","33063",0.811291575431824,0.188708424568176
"7264","2752",0.329790562391281,0.670209437608719
"7265","13098",0.50707620382309,0.49292379617691
"7266","52954",0.69695770740509,0.30304229259491
"7267","37252",0.190829560160637,0.809170439839363
"7268","37617",0.958103835582733,0.0418961644172668
"7269","59011",0.99959009885788,0.000409901142120361
"7270","45098",0.998672485351562,0.0013275146484375
"7271","3467",0.995524406433105,0.00447559356689453
"7272","3479",0.990763485431671,0.00923651456832886
"7273","67936",0.999622464179993,0.000377535820007324
"7274","17739",0.714521825313568,0.285478174686432
"7275","77141",0.418378353118896,0.581621646881104
"7276","32278",0.186108753085136,0.813891246914864
"7277","23492",0.977347195148468,0.022652804851532
"7278","16967",0.492927223443985,0.507072776556015
"7279","38221",0.140592396259308,0.859407603740692
"7280","38602",0.475977003574371,0.524022996425629
"7281","35254",0.913995623588562,0.086004376411438
"7282","20541",0.867836356163025,0.132163643836975
"7283","2954",0.998817086219788,0.0011829137802124
"7284","63978",0.280917465686798,0.719082534313202
"7285","7118",0.362283557653427,0.637716442346573
"7286","78336",0.689563632011414,0.310436367988586
"7287","27216",0.0482496917247772,0.951750308275223
"7288","73543",0.348592191934586,0.651407808065414
"7289","45037",0.324045717716217,0.675954282283783
"7290","46000",0.99729722738266,0.00270277261734009
"7291","22412",0.998712301254272,0.00128769874572754
"7292","23638",0.163069993257523,0.836930006742477
"7293","73673",0.606683492660522,0.393316507339478
"7294","59414",0.838699460029602,0.161300539970398
"7295","52900",0.135622769594193,0.864377230405807
"7296","59025",0.999707281589508,0.000292718410491943
"7297","3571",0.97187751531601,0.0281224846839905
"7298","73404",0.99987268447876,0.000127315521240234
"7299","69632",0.555930912494659,0.444069087505341
"7300","27947",0.997120141983032,0.00287985801696777
"7301","49121",0.132065147161484,0.867934852838516
"7302","69054",0.99720299243927,0.00279700756072998
"7303","39676",0.938627123832703,0.0613728761672974
"7304","36969",0.93919312953949,0.0608068704605103
"7305","71362",0.515347301959991,0.484652698040009
"7306","77166",0.583647727966309,0.416352272033691
"7307","31915",0.208022445440292,0.791977554559708
"7308","43856",0.185987457633018,0.814012542366982
"7309","64329",0.433115690946579,0.566884309053421
"7310","36061",0.997901082038879,0.00209891796112061
"7311","22112",0.996267378330231,0.00373262166976929
"7312","428",0.994346439838409,0.00565356016159058
"7313","66964",0.316491812467575,0.683508187532425
"7314","43430",0.998625755310059,0.00137424468994141
"7315","46491",0.964804232120514,0.0351957678794861
"7316","60096",0.43812108039856,0.56187891960144
"7317","42378",0.10064459592104,0.89935540407896
"7318","78799",0.968932509422302,0.0310674905776978
"7319","69520",0.99640417098999,0.00359582901000977
"7320","62041",0.735169053077698,0.264830946922302
"7321","70920",0.997739791870117,0.00226020812988281
"7322","38156",0.996845781803131,0.0031542181968689
"7323","68880",0.52102267742157,0.47897732257843
"7324","59522",0.99998414516449,1.58548355102539e-05
"7325","21877",0.999983906745911,1.60932540893555e-05
"7326","33745",0.981768608093262,0.0182313919067383
"7327","28969",0.999782383441925,0.000217616558074951
"7328","37291",0.465488225221634,0.534511774778366
"7329","5199",0.0675242021679878,0.932475797832012
"7330","21135",0.157145321369171,0.842854678630829
"7331","18853",0.0897612646222115,0.910238735377789
"7332","69885",0.965823411941528,0.0341765880584717
"7333","6112",0.937420964241028,0.0625790357589722
"7334","24229",0.630502223968506,0.369497776031494
"7335","58948",0.998390555381775,0.0016094446182251
"7336","67950",0.999073624610901,0.000926375389099121
"7337","74629",0.260088473558426,0.739911526441574
"7338","23070",0.999999642372131,3.57627868652344e-07
"7339","72540",0.999984383583069,1.56164169311523e-05
"7340","18307",0.397771060466766,0.602228939533234
"7341","35755",0.733208239078522,0.266791760921478
"7342","15011",0.999089598655701,0.000910401344299316
"7343","7245",0.99998927116394,1.07288360595703e-05
"7344","37740",0.546363234519958,0.453636765480042
"7345","66892",0.959870100021362,0.0401298999786377
"7346","55864",0.998961210250854,0.00103878974914551
"7347","29918",0.86096715927124,0.13903284072876
"7348","63906",0.967053294181824,0.0329467058181763
"7349","16572",0.981337130069733,0.0186628699302673
"7350","77435",0.997221946716309,0.00277805328369141
"7351","48988",0.995369017124176,0.00463098287582397
"7352","841",0.99420303106308,0.00579696893692017
"7353","66971",0.838831782341003,0.161168217658997
"7354","52661",0.833659291267395,0.166340708732605
"7355","41293",0.500729084014893,0.499270915985107
"7356","64958",0.999983072280884,1.69277191162109e-05
"7357","11419",0.997129023075104,0.00287097692489624
"7358","43141",0.996469378471375,0.00353062152862549
"7359","27291",0.109772324562073,0.890227675437927
"7360","76465",0.38342347741127,0.61657652258873
"7361","76593",0.999968290328979,3.17096710205078e-05
"7362","46217",0.318720191717148,0.681279808282852
"7363","2142",0.714662611484528,0.285337388515472
"7364","18705",0.341249078512192,0.658750921487808
"7365","40627",0.275490343570709,0.724509656429291
"7366","64616",0.988381028175354,0.011618971824646
"7367","50871",0.552278459072113,0.447721540927887
"7368","74045",0.234054952859879,0.765945047140121
"7369","69589",0.344314247369766,0.655685752630234
"7370","21031",0.134953245520592,0.865046754479408
"7371","7550",0.972476184368134,0.0275238156318665
"7372","51765",0.213122233748436,0.786877766251564
"7373","48322",0.244068816304207,0.755931183695793
"7374","6194",0.992445290088654,0.00755470991134644
"7375","69348",0.999969482421875,3.0517578125e-05
"7376","39077",0.665162622928619,0.334837377071381
"7377","70834",0.74186897277832,0.25813102722168
"7378","20361",0.999662518501282,0.000337481498718262
"7379","38297",0.997734546661377,0.00226545333862305
"7380","45848",0.423789381980896,0.576210618019104
"7381","68502",0.499563008546829,0.500436991453171
"7382","7544",0.913830518722534,0.0861694812774658
"7383","66290",0.984061062335968,0.015938937664032
"7384","59877",0.838298439979553,0.161701560020447
"7385","27540",0.971392631530762,0.0286073684692383
"7386","36099",0.767926514148712,0.232073485851288
"7387","59236",0.298452168703079,0.701547831296921
"7388","52",0.867681562900543,0.132318437099457
"7389","12278",0.983453094959259,0.016546905040741
"7390","69679",0.982504069805145,0.0174959301948547
"7391","39927",0.239380359649658,0.760619640350342
"7392","28980",0.988936245441437,0.0110637545585632
"7393","71732",0.999960422515869,3.95774841308594e-05
"7394","44020",0.995798289775848,0.00420171022415161
"7395","60394",0.175967007875443,0.824032992124557
"7396","76281",0.997463822364807,0.00253617763519287
"7397","72414",0.241032063961029,0.758967936038971
"7398","65243",0.732864797115326,0.267135202884674
"7399","44586",0.903570830821991,0.096429169178009
