"","Id","KO","OK"
"6266","66480",0.992692837233111,0.0073071627668887
"6267","42573",0.944920618252533,0.0550793817474667
"6268","26433",0.908209757799815,0.0917902422001846
"6269","38932",0.965629965784922,0.0343700342150784
"6270","52620",0.543775214820442,0.456224785179558
"6271","41786",0.646953177859235,0.353046822140765
"6272","67154",0.974799071643053,0.0252009283569465
"6273","6963",0.241111144235434,0.758888855764566
"6274","6621",0.173066267744456,0.826933732255544
"6275","20596",0.883136144276686,0.116863855723314
"6276","6081",0.115050437204912,0.884949562795088
"6277","23567",0.857610457887258,0.142389542112742
"6278","38793",0.983997379523375,0.0160026204766246
"6279","18873",0.367511548432392,0.632488451567608
"6280","19583",0.216236925455106,0.783763074544894
"6281","22951",0.892275575301247,0.107724424698753
"6282","76284",0.928140062817433,0.0718599371825669
"6283","59253",0.94119997607213,0.0588000239278701
"6284","63274",0.293804092822954,0.706195907177046
"6285","54011",0.438142179860204,0.561857820139796
"6286","266",0.960134845161366,0.039865154838634
"6287","36641",0.98291255179736,0.0170874482026399
"6288","3391",0.913282005397052,0.0867179946029476
"6289","72588",0.976064758808812,0.023935241191188
"6290","56475",0.182391228640469,0.817608771359531
"6291","34708",0.787994677353253,0.212005322646747
"6292","45836",0.275907262609198,0.724092737390802
"6293","48695",0.781040044442286,0.218959955557714
"6294","69529",0.981752374722581,0.0182476252774194
"6295","17092",0.552481082948367,0.447518917051633
"6296","41185",0.981268097800405,0.0187319021995948
"6297","46355",0.964305454474068,0.0356945455259315
"6298","68370",0.191232821051846,0.808767178948154
"6299","78496",0.206813257661672,0.793186742338328
"6300","1785",0.707276364388376,0.292723635611624
"6301","76143",0.150333707253018,0.849666292746982
"6302","10129",0.172745895465534,0.827254104534466
"6303","77596",0.971480922186706,0.0285190778132942
"6304","39933",0.587056354254261,0.412943645745739
"6305","58980",0.205354056014861,0.794645943985139
"6306","22071",0.0764465496532194,0.923553450346781
"6307","62317",0.973132453931139,0.0268675460688614
"6308","14841",0.157990864102402,0.842009135897599
"6309","55448",0.335536677492597,0.664463322507403
"6310","8369",0.24419594835719,0.75580405164281
"6311","37266",0.970629712294473,0.0293702877055272
"6312","20848",0.932145398180968,0.0678546018190318
"6313","2237",0.993637813946252,0.00636218605374761
"6314","4227",0.67405152357525,0.32594847642475
"6315","70010",0.953639284240677,0.046360715759323
"6316","17672",0.252451760395837,0.747548239604163
"6317","39097",0.47966388763951,0.52033611236049
"6318","57820",0.929792519401014,0.0702074805989864
"6319","34466",0.989335009957013,0.0106649900429868
"6320","15589",0.914335749234213,0.0856642507657871
"6321","7359",0.896744949729595,0.103255050270405
"6322","57933",0.906840656982223,0.0931593430177774
"6323","75127",0.322795006689002,0.677204993310998
"6324","44308",0.861717320822935,0.138282679177065
"6325","24337",0.880169046088384,0.119830953911616
"6326","74835",0.184415200462802,0.815584799537198
"6327","78968",0.115747870103597,0.884252129896403
"6328","1129",0.518491664046729,0.481508335953271
"6329","21568",0.977638873802636,0.0223611261973644
"6330","1979",0.977263379517911,0.0227366204820892
"6331","40070",0.967100518790483,0.0328994812095169
"6332","39259",0.292108193310297,0.707891806689703
"6333","18674",0.848339430686497,0.151660569313503
"6334","67802",0.975759101759355,0.024240898240645
"6335","55124",0.987183767616241,0.0128162323837592
"6336","58394",0.709906045392998,0.290093954607002
"6337","33722",0.883416832786945,0.116583167213055
"6338","32164",0.220451438910873,0.779548561089127
"6339","16962",0.13376551541001,0.86623448458999
"6340","63453",0.985738294286868,0.0142617057131316
"6341","62285",0.817319603457096,0.182680396542904
"6342","31573",0.385591313054198,0.614408686945802
"6343","44801",0.243826154596028,0.756173845403972
"6344","35047",0.963457953283514,0.0365420467164864
"6345","71506",0.0860886992253976,0.913911300774602
"6346","66202",0.865508250277464,0.134491749722536
"6347","73222",0.223323039473783,0.776676960526217
"6348","50074",0.85960665228253,0.14039334771747
"6349","20148",0.990740906626691,0.00925909337330943
"6350","31254",0.39744914844206,0.60255085155794
"6351","49270",0.153065749624833,0.846934250375167
"6352","16441",0.271590840041166,0.728409159958834
"6353","67384",0.74680798767384,0.25319201232616
"6354","20721",0.825250619800789,0.174749380199211
"6355","5439",0.650117904780668,0.349882095219332
"6356","3656",0.633707757680433,0.366292242319567
"6357","37814",0.193194246695009,0.806805753304991
"6358","38683",0.0249920617441476,0.975007938255852
"6359","40581",0.406992205387226,0.593007794612774
"6360","76275",0.860168993507691,0.139831006492309
"6361","6003",0.979057939343177,0.0209420606568228
"6362","32884",0.231257469090824,0.768742530909176
"6363","6230",0.988562415062901,0.0114375849370987
"6364","27058",0.210055504857245,0.789944495142755
"6365","27957",0.327859302140576,0.672140697859424
"6366","51405",0.903558609680777,0.0964413903192235
"6367","54605",0.05868237810003,0.94131762189997
"6368","64342",0.178026469510852,0.821973530489148
"6369","76057",0.427992828342109,0.572007171657891
"6370","59087",0.273259860917998,0.726740139082002
"6371","33115",0.207895309790577,0.792104690209423
"6372","55504",0.231242286784953,0.768757713215047
"6373","48840",0.0612385537581655,0.938761446241834
"6374","65024",0.406455815706259,0.593544184293741
"6375","2312",0.992768380049276,0.00723161995072408
"6376","11393",0.975809424730752,0.0241905752692475
"6377","45044",0.938315055819242,0.0616849441807577
"6378","33520",0.384009899340563,0.615990100659437
"6379","20562",0.998678247528905,0.00132175247109534
"6380","58271",0.983564394466859,0.0164356055331406
"6381","13264",0.994309884591078,0.0056901154089215
"6382","19485",0.385666454694616,0.614333545305384
"6383","23443",0.635862986137312,0.364137013862688
"6384","53742",0.913061214236759,0.0869387857632413
"6385","4315",0.984076146194108,0.0159238538058921
"6386","37678",0.530468968700517,0.469531031299483
"6387","71002",0.857042081593927,0.142957918406073
"6388","59892",0.194162394567954,0.805837605432046
"6389","26197",0.823447882551826,0.176552117448174
"6390","2315",0.613265222431302,0.386734777568698
"6391","20083",0.286015378997645,0.713984621002355
"6392","44309",0.989527583763942,0.010472416236058
"6393","40769",0.150408317357785,0.849591682642215
"6394","59663",0.812001223550676,0.187998776449324
"6395","66858",0.618922713323644,0.381077286676356
"6396","49894",0.980775061266855,0.019224938733145
"6397","68609",0.987812476675435,0.012187523324565
"6398","65287",0.227495554391527,0.772504445608473
"6399","55160",0.702290400523835,0.297709599476165
"6400","33206",0.970501758886698,0.029498241113302
"6401","66159",0.684895488996344,0.315104511003656
"6402","32145",0.68047540077405,0.31952459922595
"6403","60852",0.445789484713614,0.554210515286387
"6404","56629",0.982211578064931,0.0177884219350686
"6405","78057",0.597360468044698,0.402639531955302
"6406","30102",0.107991714141176,0.892008285858824
"6407","64575",0.98506750677495,0.0149324932250503
"6408","65142",0.455487912614261,0.544512087385739
"6409","76626",0.79629596790324,0.20370403209676
"6410","76078",0.513880571955989,0.486119428044011
"6411","28959",0.915207933958768,0.084792066041232
"6412","20143",0.308901201607417,0.691098798392583
"6413","39264",0.978663570380804,0.0213364296191964
"6414","9770",0.955721074141728,0.0442789258582716
"6415","42081",0.923226727050294,0.0767732729497056
"6416","76925",0.655419236045709,0.344580763954291
"6417","28938",0.946663513706687,0.0533364862933129
"6418","53726",0.446340467778702,0.553659532221298
"6419","21181",0.823642538269415,0.176357461730585
"6420","53758",0.757058743879762,0.242941256120238
"6421","38886",0.73455638644955,0.26544361355045
"6422","11802",0.363501832900925,0.636498167099075
"6423","42472",0.968841034123803,0.0311589658761966
"6424","39851",0.990373990214711,0.00962600978528882
"6425","44703",0.0523199731489088,0.947680026851091
"6426","60249",0.678491175407091,0.321508824592909
"6427","43461",0.385571959779782,0.614428040220218
"6428","25230",0.977727806789747,0.0222721932102534
"6429","61968",0.66089074778495,0.33910925221505
"6430","44492",0.707150403277561,0.292849596722439
"6431","9566",0.827292232255102,0.172707767744898
"6432","743",0.58076522562003,0.41923477437997
"6433","71198",0.960739842495516,0.0392601575044835
"6434","62194",0.117518824465338,0.882481175534662
"6435","23082",0.840394249729906,0.159605750270094
"6436","5801",0.761091287502313,0.238908712497687
"6437","68816",0.66740429857472,0.33259570142528
"6438","3975",0.911462669515741,0.0885373304842594
"6439","52130",0.830535903189225,0.169464096810775
"6440","63718",0.351554828557314,0.648445171442686
"6441","20628",0.987621373552483,0.012378626447517
"6442","54117",0.951768223276251,0.0482317767237487
"6443","27026",0.975377319681953,0.0246226803180473
"6444","20043",0.571976029062703,0.428023970937297
"6445","15370",0.302627098665766,0.697372901334234
"6446","23790",0.978823383115556,0.0211766168844437
"6447","11414",0.646301426473623,0.353698573526377
"6448","77544",0.338661861325764,0.661338138674236
"6449","67136",0.0575922581130283,0.942407741886972
"6450","60715",0.90282968118584,0.0971703188141603
"6451","60567",0.895460583094843,0.104539416905157
"6452","33778",0.875674098475316,0.124325901524684
"6453","10284",0.135220540325941,0.864779459674059
"6454","17663",0.960315534691599,0.0396844653084014
"6455","23691",0.658560855612455,0.341439144387545
"6456","24325",0.980181366147901,0.0198186338520987
"6457","74915",0.805824614780221,0.194175385219779
"6458","72726",0.897352655033539,0.102647344966461
"6459","3395",0.990138810433669,0.00986118956633086
"6460","30007",0.988471670293606,0.0115283297063938
"6461","19973",0.980823366739818,0.0191766332601822
"6462","11299",0.133492318512497,0.866507681487503
"6463","64525",0.514192585725687,0.485807414274313
"6464","12539",0.164542432589155,0.835457567410845
"6465","28179",0.985338518143114,0.014661481856886
"6466","34598",0.819103991423935,0.180896008576065
"6467","59059",0.216388182007985,0.783611817992015
"6468","34924",0.966600670441007,0.0333993295589931
"6469","25111",0.102056106190132,0.897943893809868
"6470","21728",0.333750663932824,0.666249336067176
"6471","21569",0.919715714773804,0.080284285226196
"6472","30180",0.0949572842066967,0.905042715793303
"6473","50338",0.985062641957291,0.0149373580427089
"6474","40436",0.61261493469325,0.38738506530675
"6475","64899",0.913895872507257,0.0861041274927433
"6476","48656",0.255043880412098,0.744956119587902
"6477","39727",0.954380394861247,0.0456196051387533
"6478","67139",0.780130415700642,0.219869584299358
"6479","6607",0.337434283814792,0.662565716185208
"6480","70047",0.854144483000933,0.145855516999067
"6481","51728",0.992627853911689,0.00737214608831116
"6482","49113",0.907165243435319,0.0928347565646805
"6483","62508",0.963737056489183,0.0362629435108166
"6484","13092",0.113073476878663,0.886926523121337
"6485","25910",0.227680603376735,0.772319396623265
"6486","73001",0.994296336062583,0.00570366393741706
"6487","62360",0.993699549642898,0.00630045035710236
"6488","8695",0.993704519825537,0.00629548017446291
"6489","18048",0.978823253282158,0.0211767467178424
"6490","65684",0.9215100384915,0.0784899615084996
"6491","50343",0.932000843508801,0.0679991564911994
"6492","13927",0.195070574845003,0.804929425154997
"6493","35309",0.401771664264935,0.598228335735065
"6494","43569",0.354114212010101,0.645885787989899
"6495","34509",0.982596235189068,0.0174037648109324
"6496","68543",0.284671795374783,0.715328204625217
"6497","71338",0.278598364836526,0.721401635163474
"6498","53297",0.360230237885848,0.639769762114152
"6499","18970",0.962187292827075,0.0378127071729248
"6500","35686",0.120114574742306,0.879885425257694
"6501","14326",0.372082820147601,0.627917179852399
"6502","51916",0.801909786419661,0.198090213580339
"6503","18298",0.267962161435784,0.732037838564216
"6504","66977",0.99327758053451,0.00672241946548968
"6505","29827",0.301336851540832,0.698663148459168
"6506","13706",0.961982413485567,0.0380175865144327
"6507","58923",0.123319963490432,0.876680036509568
"6508","51354",0.911409189317373,0.0885908106826272
"6509","4041",0.528164597817426,0.471835402182574
"6510","64014",0.841240546552717,0.158759453447283
"6511","11055",0.313125307686041,0.686874692313959
"6512","20890",0.204763515138722,0.795236484861278
"6513","54515",0.986705771027961,0.0132942289720392
"6514","49231",0.981307308017834,0.0186926919821661
"6515","949",0.476182068842521,0.523817931157479
"6516","60822",0.400698009602117,0.599301990397883
"6517","31292",0.309493380593558,0.690506619406442
"6518","38259",0.142833839484282,0.857166160515718
"6519","12944",0.549049996892558,0.450950003107442
"6520","60788",0.961977782869276,0.0380222171307237
"6521","63569",0.970692807817393,0.0293071921826068
"6522","30931",0.63888013187147,0.36111986812853
"6523","48175",0.238127467592633,0.761872532407367
"6524","30854",0.173307391613144,0.826692608386856
"6525","21690",0.985636120572554,0.0143638794274461
"6526","6382",0.961827804121936,0.0381721958780641
"6527","30324",0.978984837828782,0.0210151621712182
"6528","13946",0.245322434394385,0.754677565605615
"6529","77473",0.624461943457403,0.375538056542597
"6530","1063",0.232422677859563,0.767577322140437
"6531","393",0.935788533709418,0.0642114662905825
"6532","78341",0.343202576692076,0.656797423307924
"6533","62589",0.241534598304528,0.758465401695472
"6534","67238",0.678140395346036,0.321859604653964
"6535","7292",0.809774660517123,0.190225339482877
"6536","33261",0.461926999241188,0.538073000758812
"6537","23485",0.9372362035354,0.0627637964646
"6538","7072",0.148690295653937,0.851309704346063
"6539","78547",0.954410962918366,0.0455890370816336
"6540","19908",0.986428236887665,0.013571763112335
"6541","24969",0.897954459264832,0.102045540735168
"6542","5795",0.900922338794655,0.0990776612053447
"6543","46214",0.458976845145478,0.541023154854522
"6544","4685",0.530577822938049,0.469422177061951
"6545","22644",0.442523968127499,0.557476031872501
"6546","57888",0.861563918976835,0.138436081023165
"6547","41825",0.26302740844484,0.73697259155516
"6548","27130",0.953936461389771,0.0460635386102288
